Tenure in Months,is_month_to_month,is_new_customer,has_fiber,has_premium_support,Monthly Charge,Total Long Distance Charges,charge_per_service,Number of Referrals,has_referred,is_offer_E,Age,has_family,is_senior,Avg Monthly GB Download
32,1,0,1,1,108.15,886.08,13.51875,0,0,0,22,0,0,73
8,1,1,0,0,45.15,284.24,45.15,0,0,0,59,0,0,5
66,0,0,1,1,108.45,1438.1399999999999,15.492857142857144,3,1,0,77,0,1,9
70,0,0,0,1,84.1,2718.1,10.5125,4,1,0,63,1,0,24
20,1,0,0,0,61.6,542.2,20.533333333333335,0,0,0,67,0,1,27
26,0,0,0,0,26.0,870.22,13.0,7,1,0,56,0,0,0
18,1,0,1,0,87.9,434.88,21.975,1,1,0,32,1,0,19
4,1,1,0,0,19.95,139.44,19.95,0,0,0,55,0,0,0
1,1,1,0,0,50.75,43.03,25.375,0,0,1,61,0,0,3
14,1,0,1,1,89.65,106.68,17.93,1,1,0,57,0,0,3
71,0,0,0,1,93.2,860.52,10.355555555555556,8,1,0,38,0,0,23
34,1,0,1,0,87.45,1386.52,21.8625,1,1,0,39,0,0,4
31,1,0,0,1,55.25,47.43,18.416666666666668,0,0,0,60,0,0,6
31,1,0,0,1,35.4,0.0,11.799999999999999,1,1,0,41,1,0,23
10,1,1,1,1,95.1,456.9,19.02,0,0,0,32,0,0,11
38,0,0,1,0,104.85,164.92,14.978571428571428,0,0,0,47,0,0,26
2,1,1,0,0,44.65,49.8,44.65,0,0,0,46,0,0,11
19,1,0,1,0,96.8,202.92,19.36,9,1,0,58,0,0,23
8,1,1,0,0,66.25,205.76,16.5625,0,0,1,40,0,0,24
1,1,1,1,0,69.2,10.08,69.2,0,0,0,51,0,0,18
7,1,1,0,0,25.05,315.91,12.525,0,0,1,26,0,0,0
25,1,0,1,0,99.5,1210.5,16.583333333333332,0,0,0,35,0,0,8
35,0,0,0,0,20.1,893.1999999999999,20.1,0,0,0,44,1,0,0
51,0,0,1,0,96.4,1785.0,16.066666666666666,7,1,0,63,0,0,8
18,1,0,0,0,19.25,563.9399999999999,19.25,0,0,0,50,0,0,0
66,0,0,0,1,56.6,0.0,9.433333333333334,1,1,0,38,0,0,29
70,0,0,1,1,110.2,385.7,13.775,4,1,0,26,1,0,85
72,0,0,0,1,80.45,933.1200000000001,11.492857142857144,3,1,0,35,1,0,56
71,0,0,1,1,111.3,3515.92,12.366666666666667,0,0,0,55,0,0,19
1,1,1,0,0,49.55,10.83,24.775,0,0,0,45,0,0,15
18,0,0,0,0,49.85,740.34,24.925,0,0,0,69,0,1,23
15,1,0,1,0,80.2,181.2,26.733333333333334,0,0,0,75,0,1,5
33,1,0,1,0,94.5,916.74,23.625,1,1,0,72,0,1,8
2,1,1,0,0,44.9,10.16,44.9,0,0,0,56,0,0,17
37,0,0,0,0,19.8,1616.16,19.8,1,1,0,31,1,0,0
2,1,1,0,1,76.4,83.28,12.733333333333334,0,0,1,39,0,0,25
49,0,0,0,0,20.45,1553.3,20.45,0,0,0,60,1,0,0
66,0,0,1,0,95.3,1704.78,15.883333333333333,1,1,0,36,0,0,24
24,0,0,0,1,52.5,0.0,7.5,1,1,0,34,1,0,75
46,1,0,1,0,80.4,2236.52,40.2,1,1,0,71,0,1,3
3,1,1,1,0,78.5,95.64,39.25,0,0,0,39,0,0,7
11,0,1,0,0,20.0,541.0899999999999,20.0,8,1,0,37,1,0,0
50,1,0,1,0,69.75,510.50000000000006,69.75,8,1,0,39,1,0,23
12,1,1,1,0,84.6,468.0,21.15,9,1,0,62,0,0,7
49,0,0,1,0,100.45,1292.13,16.741666666666667,1,1,0,35,0,0,19
46,0,0,1,1,103.15,1528.12,14.735714285714286,3,1,0,41,0,0,29
18,0,0,0,0,23.75,233.46,11.875,0,0,0,45,0,0,0
71,0,0,0,0,24.45,2343.0,12.225,10,1,0,59,0,0,0
39,1,0,1,1,81.5,1586.52,27.166666666666668,7,1,0,64,1,0,76
21,0,0,0,1,77.5,368.97,12.916666666666666,1,1,0,34,0,0,14
57,0,0,0,1,89.55,533.52,9.95,0,0,0,55,1,0,20
2,1,1,1,0,90.4,21.06,22.6,0,0,1,47,0,0,8
6,1,1,0,1,49.5,160.56,24.75,0,0,0,60,0,0,22
4,1,1,0,0,19.0,33.52,19.0,0,0,0,21,0,0,0
49,0,0,0,0,43.8,1746.85,43.8,0,0,0,78,0,1,3
47,0,0,0,1,74.05,2146.4900000000002,10.578571428571427,0,0,0,56,0,0,3
3,0,1,1,0,73.85,139.95,36.925,0,0,0,74,0,1,25
3,1,1,1,0,74.1,48.87,37.05,1,1,0,55,0,0,24
24,0,0,0,0,24.7,497.76,12.35,7,1,0,42,1,0,0
18,1,0,1,0,94.75,615.0600000000001,18.95,1,1,0,42,0,0,16
54,0,0,1,1,95.1,635.04,15.85,0,0,0,26,0,0,52
4,1,1,0,0,20.05,103.2,20.05,0,0,0,33,0,0,0
15,1,0,0,0,64.65,713.55,12.930000000000001,0,0,0,51,0,0,26
4,1,1,0,0,20.95,8.04,20.95,0,0,0,36,0,0,0
59,0,0,0,0,19.3,1508.63,19.3,3,1,0,33,0,0,0
58,0,0,0,1,64.9,1709.26,12.98,0,0,0,56,0,0,16
1,1,1,1,0,74.9,35.25,37.45,0,0,0,26,0,0,30
15,1,0,1,0,99.1,59.4,16.516666666666666,0,0,0,34,1,0,20
53,0,0,0,0,20.2,1083.3200000000002,20.2,1,1,0,38,1,0,0
52,0,0,1,0,89.45,785.1999999999999,17.89,0,0,0,32,0,0,17
4,1,1,1,1,98.1,22.52,16.349999999999998,0,0,1,34,0,0,18
17,0,0,0,0,20.05,65.28,20.05,0,0,0,63,0,0,0
34,1,0,0,0,20.35,1249.5,20.35,0,0,0,19,0,0,0
39,0,0,0,0,20.7,1161.81,20.7,0,0,0,23,0,0,0
53,0,0,0,0,25.55,1765.43,12.775,3,1,0,37,1,0,0
2,1,1,0,1,54.45,39.74,18.150000000000002,0,0,0,32,0,0,19
41,1,0,1,0,81.3,321.03000000000003,27.099999999999998,0,0,0,32,0,0,19
4,1,1,1,0,74.35,191.28,37.175,0,0,0,52,0,0,13
72,0,0,0,1,89.85,3492.72,11.23125,0,0,0,68,0,1,17
72,0,0,0,0,24.3,624.96,12.15,5,1,0,65,0,1,0
7,1,1,0,1,64.3,222.88,16.075,0,0,1,19,0,0,58
65,0,0,0,0,53.5,0.0,10.7,0,0,0,75,0,1,9
33,1,0,1,0,83.85,1271.49,20.9625,0,0,0,78,0,1,2
14,1,0,0,0,69.2,41.44,11.533333333333333,8,1,0,52,1,0,76
14,1,0,0,0,50.2,56.699999999999996,25.1,6,1,0,27,0,0,59
35,0,0,0,0,39.85,0.0,13.283333333333333,0,0,0,77,0,1,26
12,0,1,0,0,20.3,231.36,20.3,3,1,0,48,1,0,0
1,1,1,0,0,19.25,9.44,19.25,0,0,1,34,0,0,0
14,1,0,0,0,50.75,0.0,10.15,0,0,0,38,0,0,6
53,0,0,0,0,19.85,996.93,19.85,0,0,0,62,0,0,0
62,0,0,1,0,104.85,1409.8799999999999,14.978571428571428,8,1,0,70,0,1,18
56,0,0,1,1,99.75,1149.68,14.25,9,1,0,45,0,0,19
23,0,0,0,0,23.85,163.53,11.925,0,0,0,61,1,0,0
22,1,0,1,0,94.65,1018.1600000000001,18.93,0,0,0,52,0,0,16
1,1,1,0,0,20.45,42.17,20.45,0,0,1,28,0,0,0
63,0,0,0,1,79.85,807.66,11.407142857142857,0,0,0,36,0,0,17
2,1,1,0,0,49.25,81.5,24.625,0,0,0,22,0,0,71
68,0,0,1,0,84.7,535.16,21.175,1,1,0,52,0,0,4
